setting,image_id,gt_low,gt_haze,gt_rain,gt_snow,prob_low,prob_haze,prob_rain,prob_snow,pred_low,pred_haze,pred_rain,pred_snow,exact_match,gt_count,pred_count
haze_rain,7067,0,1,1,0,0.289923698,0.981763422,0.999553144,0.000135582,0,1,1,0,1,2,2
haze_rain,7072,0,1,1,0,0.286734104,0.886643052,0.998982608,0.00030869,0,1,1,0,1,2,2
haze_rain,7074,0,1,1,0,0.328122109,0.998657584,0.999537349,9.38E-05,0,1,1,0,1,2,2
haze_rain,7077,0,1,1,0,0.34451443,0.99910742,0.999677777,7.71E-05,0,1,1,0,1,2,2
haze_rain,7078,0,1,1,0,0.163712859,0.997058749,0.995452225,0.000755708,0,1,1,0,1,2,2
haze_rain,7080,0,1,1,0,0.19285664,0.996999383,0.998780906,0.000223926,0,1,1,0,1,2,2
haze_rain,7083,0,1,1,0,0.322305083,0.998582721,0.999415755,9.17E-05,0,1,1,0,1,2,2
haze_rain,7086,0,1,1,0,0.488413304,0.986709297,0.999386311,0.000112199,0,1,1,0,1,2,2
haze_rain,7087,0,1,1,0,0.3757267,0.999079347,0.999147296,0.000139077,0,1,1,0,1,2,2
haze_rain,7090,0,1,1,0,0.412240386,0.978467345,0.999650955,7.84E-05,0,1,1,0,1,2,2
haze_rain,7096,0,1,1,0,0.191952929,0.985346437,0.999307275,0.000164287,0,1,1,0,1,2,2
haze_rain,7186,0,1,1,0,0.182083845,0.899967015,0.998312473,0.000383225,0,1,1,0,1,2,2
haze_rain,7189,0,1,1,0,0.335803539,0.979222536,0.999454558,0.000120832,0,1,1,0,1,2,2
haze_rain,7207,0,1,1,0,0.202831253,0.770886779,0.999444067,0.000136816,0,1,1,0,1,2,2
haze_rain,7214,0,1,1,0,0.327315539,0.981036663,0.999228597,0.000139313,0,1,1,0,1,2,2
haze_rain,7227,0,1,1,0,0.440337539,0.995173156,0.997824311,0.000229137,0,1,1,0,1,2,2
haze_rain,7229,0,1,1,0,0.261780471,0.999412656,0.998957276,0.000165634,0,1,1,0,1,2,2
haze_rain,7234,0,1,1,0,0.238651663,0.996974587,0.999347031,0.000178768,0,1,1,0,1,2,2
haze_rain,7235,0,1,1,0,0.391993642,0.998816729,0.999747574,7.62E-05,0,1,1,0,1,2,2
haze_rain,7236,0,1,1,0,0.362379968,0.999736845,0.996145844,0.000181001,0,1,1,0,1,2,2
haze_rain,7246,0,1,1,0,0.185018808,0.979553342,0.999338806,0.000172699,0,1,1,0,1,2,2
haze_rain,7251,0,1,1,0,0.390356779,0.995375097,0.999715388,8.38E-05,0,1,1,0,1,2,2
haze_snow,2,0,1,0,1,0.402181953,0.996129155,0.000132366,0.998569369,0,1,0,1,1,2,2
haze_snow,8,0,1,0,1,0.202004552,0.988638222,5.47E-05,0.999765694,0,1,0,1,1,2,2
haze_snow,10,0,1,0,1,0.217838049,0.932385206,0.000199082,0.99893564,0,1,0,1,1,2,2
haze_snow,13,0,1,0,1,0.286053717,0.99506098,4.90E-05,0.999699712,0,1,0,1,1,2,2
haze_snow,18,0,1,0,1,0.226126611,0.993662596,2.62E-05,0.999879122,0,1,0,1,1,2,2
haze_snow,21,0,1,0,1,0.533685267,0.994317114,1.63E-05,0.999948382,1,1,0,1,0,2,3
haze_snow,24,0,1,0,1,0.208517015,0.988849819,4.66E-05,0.999786675,0,1,0,1,1,2,2
haze_snow,28,0,1,0,1,0.104463115,0.995234311,0.000131496,0.998775065,0,1,0,1,1,2,2
haze_snow,32,0,1,0,1,0.249422759,0.992124259,0.000145969,0.998505354,0,1,0,1,1,2,2
haze_snow,44,0,1,0,1,0.308676183,0.997239351,2.26E-05,0.999889135,0,1,0,1,1,2,2
haze_snow,54,0,1,0,1,0.307294399,0.998316288,2.41E-05,0.999861479,0,1,0,1,1,2,2
haze_snow,55,0,1,0,1,0.326776177,0.989140987,5.44E-05,0.998908281,0,1,0,1,1,2,2
haze_snow,58,0,1,0,1,0.222287804,0.997583032,9.03E-05,0.99908483,0,1,0,1,1,2,2
haze_snow,60,0,1,0,1,0.397405863,0.998106122,2.03E-05,0.999910235,0,1,0,1,1,2,2
haze_snow,62,0,1,0,1,0.231272012,0.989990473,6.29E-05,0.999071836,0,1,0,1,1,2,2
haze_snow,67,0,1,0,1,0.346863747,0.899555743,3.49E-05,0.999906063,0,1,0,1,1,2,2
haze_snow,71,0,1,0,1,0.180608377,0.995555341,0.000193896,0.998077393,0,1,0,1,1,2,2
haze_snow,72,0,1,0,1,0.424400687,0.996746063,1.76E-05,0.999936223,0,1,0,1,1,2,2
haze_snow,74,0,1,0,1,0.394187212,0.968549907,2.57E-05,0.999898195,0,1,0,1,1,2,2
haze_snow,75,0,1,0,1,0.349178016,0.988531709,4.85E-05,0.999725401,0,1,0,1,1,2,2
haze_snow,81,0,1,0,1,0.136960626,0.981118917,0.00013344,0.998838961,0,1,0,1,1,2,2
haze_snow,88,0,1,0,1,0.184747249,0.995873749,7.95E-05,0.999256074,0,1,0,1,1,2,2
haze_snow,93,0,1,0,1,0.541283965,0.997960806,2.66E-05,0.99972707,1,1,0,1,0,2,3
haze_snow,95,0,1,0,1,0.247633129,0.997027338,9.77E-05,0.998452902,0,1,0,1,1,2,2
haze_snow,96,0,1,0,1,0.298309505,0.545550704,4.61E-05,0.999865055,0,1,0,1,1,2,2
haze_snow,102,0,1,0,1,0.258889347,0.993455708,0.001322574,0.969364285,0,1,0,1,1,2,2
haze_snow,111,0,1,0,1,0.179173708,0.988823354,0.000175062,0.99677211,0,1,0,1,1,2,2
haze_snow,115,0,1,0,1,0.189617932,0.991688788,0.000116806,0.997621477,0,1,0,1,1,2,2
haze_snow,121,0,1,0,1,0.327240676,0.996349931,3.15E-05,0.999834657,0,1,0,1,1,2,2
haze_snow,124,0,1,0,1,0.354645699,0.995208323,4.41E-05,0.999795973,0,1,0,1,1,2,2
haze_snow,125,0,1,0,1,0.377000988,0.995836973,0.000104845,0.997794151,0,1,0,1,1,2,2
haze_snow,128,0,1,0,1,0.332441002,0.994678497,5.27E-05,0.999509096,0,1,0,1,1,2,2
haze_snow,131,0,1,0,1,0.294894069,0.996215403,5.71E-05,0.999662519,0,1,0,1,1,2,2
haze_snow,135,0,1,0,1,0.371432781,0.99593097,3.72E-05,0.999660492,0,1,0,1,1,2,2
haze_snow,140,0,1,0,1,0.252227724,0.992132008,6.51E-05,0.999200881,0,1,0,1,1,2,2
haze_snow,143,0,1,0,1,0.376329064,0.998337984,2.57E-05,0.999744236,0,1,0,1,1,2,2
haze_snow,145,0,1,0,1,0.172088802,0.996848762,0.000249611,0.99752444,0,1,0,1,1,2,2
haze_snow,146,0,1,0,1,0.394430667,0.997614145,3.37E-05,0.99973768,0,1,0,1,1,2,2
haze_snow,151,0,1,0,1,0.268193811,0.995561481,7.23E-05,0.999301553,0,1,0,1,1,2,2
haze_snow,156,0,1,0,1,0.373656541,0.994872868,2.36E-05,0.999912977,0,1,0,1,1,2,2
haze_snow,157,0,1,0,1,0.198226169,0.991555274,0.000101877,0.998868644,0,1,0,1,1,2,2
haze_snow,173,0,1,0,1,0.121662445,0.994583786,0.000259238,0.996118069,0,1,0,1,1,2,2
haze_snow,181,0,1,0,1,0.246295065,0.996636152,6.66E-05,0.999576032,0,1,0,1,1,2,2
haze_snow,191,0,1,0,1,0.179785281,0.994931638,4.79E-05,0.999683022,0,1,0,1,1,2,2
haze_snow,205,0,1,0,1,0.244727254,0.995612741,0.000129884,0.998277545,0,1,0,1,1,2,2
haze_snow,208,0,1,0,1,0.320391625,0.993492663,3.36E-05,0.99986887,0,1,0,1,1,2,2
haze_snow,213,0,1,0,1,0.284647256,0.98067677,0.000106696,0.999382257,0,1,0,1,1,2,2
haze_snow,218,0,1,0,1,0.349663287,0.997051716,3.88E-05,0.999798715,0,1,0,1,1,2,2
haze_snow,221,0,1,0,1,0.452585459,0.992241621,2.84E-05,0.999903321,0,1,0,1,1,2,2
haze_snow,222,0,1,0,1,0.332712233,0.966518462,7.56E-05,0.999412417,0,1,0,1,1,2,2
haze_snow,226,0,1,0,1,0.146905467,0.99432981,4.79E-05,0.999658704,0,1,0,1,1,2,2
haze_snow,231,0,1,0,1,0.146502391,0.926554143,6.99E-05,0.999727786,0,1,0,1,1,2,2
haze_snow,321,0,1,0,1,0.372668177,0.996771395,1.83E-05,0.999937057,0,1,0,1,1,2,2
haze_snow,337,0,1,0,1,0.391493291,0.997291625,1.73E-05,0.999940395,0,1,0,1,1,2,2
haze_snow,339,0,1,0,1,0.358934164,0.996361196,3.81E-05,0.999821961,0,1,0,1,1,2,2
haze_snow,343,0,1,0,1,0.259772688,0.994547784,4.42E-05,0.999783099,0,1,0,1,1,2,2
haze_snow,344,0,1,0,1,0.149816751,0.891910315,0.000374433,0.99670285,0,1,0,1,1,2,2
haze_snow,347,0,1,0,1,0.532883823,0.997272432,8.78E-06,0.999969363,1,1,0,1,0,2,3
haze_snow,357,0,1,0,1,0.353776544,0.984815001,3.37E-05,0.999892116,0,1,0,1,1,2,2
haze_snow,359,0,1,0,1,0.089203395,0.996142328,0.000375317,0.994774163,0,1,0,1,1,2,2
haze_snow,360,0,1,0,1,0.506987929,0.998850465,1.26E-05,0.999939799,1,1,0,1,0,2,3
haze_snow,364,0,1,0,1,0.253246039,0.994840801,0.000126024,0.997481287,0,1,0,1,1,2,2
haze_snow,366,0,1,0,1,0.459329814,0.989746928,3.03E-05,0.999905825,0,1,0,1,1,2,2
haze_snow,370,0,1,0,1,0.235073224,0.99790132,9.03E-05,0.999335825,0,1,0,1,1,2,2
haze_snow,371,0,1,0,1,0.234966174,0.981627882,0.000294899,0.988054216,0,1,0,1,1,2,2
haze_snow,372,0,1,0,1,0.259422988,0.998354197,3.29E-05,0.999646187,0,1,0,1,1,2,2
haze_snow,374,0,1,0,1,0.390484273,0.985704184,4.06E-05,0.999875784,0,1,0,1,1,2,2
haze_snow,376,0,1,0,1,0.161647037,0.99017489,0.000134118,0.999237537,0,1,0,1,1,2,2
haze_snow,400,0,1,0,1,0.290380716,0.990466774,3.08E-05,0.99985373,0,1,0,1,1,2,2
haze_snow,421,0,1,0,1,0.165901124,0.993025303,0.000384201,0.991815031,0,1,0,1,1,2,2
haze_snow,422,0,1,0,1,0.211564407,0.997063339,7.53E-05,0.999172211,0,1,0,1,1,2,2
haze_snow,431,0,1,0,1,0.501329422,0.992874622,1.62E-05,0.999946356,1,1,0,1,0,2,3
haze_snow,432,0,1,0,1,0.181020364,0.99729687,8.17E-05,0.998782933,0,1,0,1,1,2,2
haze_snow,448,0,1,0,1,0.33364594,0.98465997,7.04E-05,0.998823702,0,1,0,1,1,2,2
haze_snow,468,0,1,0,1,0.315643787,0.993100524,6.72E-05,0.999723613,0,1,0,1,1,2,2
haze_snow,469,0,1,0,1,0.492539704,0.995516241,2.97E-05,0.999876022,0,1,0,1,1,2,2
haze_snow,471,0,1,0,1,0.224195659,0.997128665,0.000121359,0.993941545,0,1,0,1,1,2,2
haze_snow,473,0,1,0,1,0.281371236,0.911337972,0.000101099,0.999607742,0,1,0,1,1,2,2
haze_snow,475,0,1,0,1,0.276210546,0.9959234,7.87E-05,0.999304175,0,1,0,1,1,2,2
haze_snow,480,0,1,0,1,0.257441103,0.992160261,0.000189117,0.998631775,0,1,0,1,1,2,2
haze_snow,484,0,1,0,1,0.189706415,0.982235432,3.94E-05,0.999794543,0,1,0,1,1,2,2
haze_snow,492,0,1,0,1,0.504917085,0.992347956,2.80E-05,0.999391437,1,1,0,1,0,2,3
haze_snow,493,0,1,0,1,0.303837329,0.998360217,5.82E-05,0.997150242,0,1,0,1,1,2,2
haze_snow,498,0,1,0,1,0.09929131,0.998292506,6.27E-05,0.99886632,0,1,0,1,1,2,2
haze_snow,503,0,1,0,1,0.342465639,0.996494234,2.13E-05,0.999853611,0,1,0,1,1,2,2
haze_snow,509,0,1,0,1,0.357924908,0.99617213,7.14E-05,0.999423862,0,1,0,1,1,2,2
haze_snow,556,0,1,0,1,0.42862922,0.997965693,4.39E-05,0.999767959,0,1,0,1,1,2,2
haze_snow,582,0,1,0,1,0.19544363,0.995767355,6.83E-05,0.99949491,0,1,0,1,1,2,2
haze_snow,605,0,1,0,1,0.521852553,0.9971928,1.68E-05,0.999932528,1,1,0,1,0,2,3
haze_snow,614,0,1,0,1,0.149999335,0.997149646,0.000144826,0.988099754,0,1,0,1,1,2,2
haze_snow,617,0,1,0,1,0.360375583,0.991527855,2.04E-05,0.999846339,0,1,0,1,1,2,2
haze_snow,645,0,1,0,1,0.273917019,0.997451127,5.59E-05,0.999549448,0,1,0,1,1,2,2
haze_snow,648,0,1,0,1,0.03854074,0.996622682,6.61E-05,0.999217033,0,1,0,1,1,2,2
haze_snow,652,0,1,0,1,0.397476792,0.992146194,4.43E-05,0.999751389,0,1,0,1,1,2,2
haze_snow,657,0,1,0,1,0.236520439,0.998723209,8.93E-05,0.98131001,0,1,0,1,1,2,2
haze_snow,659,0,1,0,1,0.072517179,0.996811569,0.000123667,0.996120512,0,1,0,1,1,2,2
haze_snow,668,0,1,0,1,0.213111952,0.997760653,3.99E-05,0.999628901,0,1,0,1,1,2,2
haze_snow,673,0,1,0,1,0.009707831,0.997605681,0.000186741,0.994262993,0,1,0,1,1,2,2
haze_snow,693,0,1,0,1,0.176342085,0.99823761,1.84E-05,0.999851942,0,1,0,1,1,2,2
haze_snow,710,0,1,0,1,0.266654193,0.994799495,7.67E-05,0.998959899,0,1,0,1,1,2,2
haze_snow,714,0,1,0,1,0.144564927,0.998143673,3.34E-05,0.999688268,0,1,0,1,1,2,2
haze_snow,730,0,1,0,1,0.11565537,0.995775044,0.000238596,0.998368561,0,1,0,1,1,2,2
haze_snow,747,0,1,0,1,0.238265619,0.998071253,4.76E-05,0.997461081,0,1,0,1,1,2,2
haze_snow,850,0,1,0,1,0.185738146,0.997444153,0.000166475,0.997494221,0,1,0,1,1,2,2
haze_snow,864,0,1,0,1,0.370193094,0.993667185,2.29E-05,0.999910951,0,1,0,1,1,2,2
haze_snow,866,0,1,0,1,0.349959075,0.867180645,4.02E-05,0.999873161,0,1,0,1,1,2,2
haze_snow,876,0,1,0,1,0.326238096,0.993806124,3.65E-05,0.999849916,0,1,0,1,1,2,2
haze_snow,890,0,1,0,1,0.284472048,0.993103683,4.99E-05,0.999807417,0,1,0,1,1,2,2
haze_snow,893,0,1,0,1,0.11366988,0.997101128,0.000281217,0.993280828,0,1,0,1,1,2,2
haze_snow,906,0,1,0,1,0.118938304,0.988566756,8.68E-05,0.999260485,0,1,0,1,1,2,2
haze_snow,915,0,1,0,1,0.461549819,0.992142439,2.96E-05,0.999902964,0,1,0,1,1,2,2
haze_snow,917,0,1,0,1,0.203275591,0.997608781,3.21E-05,0.999805033,0,1,0,1,1,2,2
haze_snow,919,0,1,0,1,0.238755941,0.998481452,0.000135143,0.987261057,0,1,0,1,1,2,2
haze_snow,922,0,1,0,1,0.036885116,0.989844084,7.78E-05,0.999322653,0,1,0,1,1,2,2
haze_snow,923,0,1,0,1,0.2561405,0.997616768,2.75E-05,0.999840379,0,1,0,1,1,2,2
haze_snow,943,0,1,0,1,0.382610083,0.99506712,1.82E-05,0.99991715,0,1,0,1,1,2,2
haze_snow,964,0,1,0,1,0.110414349,0.996732354,0.000311028,0.992487907,0,1,0,1,1,2,2
haze_snow,974,0,1,0,1,0.044760682,0.997086704,6.40E-05,0.99888891,0,1,0,1,1,2,2
haze_snow,977,0,1,0,1,0.154492155,0.990209699,0.00012689,0.999472201,0,1,0,1,1,2,2
haze_snow,986,0,1,0,1,0.283549368,0.996522546,4.81E-05,0.999658346,0,1,0,1,1,2,2
haze_snow,994,0,1,0,1,0.028212208,0.997614861,0.000101872,0.997950613,0,1,0,1,1,2,2
haze_snow,1039,0,1,0,1,0.180335253,0.994354129,0.000127252,0.996732235,0,1,0,1,1,2,2
haze_snow,1105,0,1,0,1,0.203077331,0.988744497,0.00016699,0.998765469,0,1,0,1,1,2,2
haze_snow,1148,0,1,0,1,0.073747821,0.947343469,7.51E-05,0.999511123,0,1,0,1,1,2,2
haze_snow,1218,0,1,0,1,0.178469747,0.981189251,0.000107091,0.999210596,0,1,0,1,1,2,2
haze_snow,1244,0,1,0,1,0.229898602,0.998756647,7.34E-05,0.99809283,0,1,0,1,1,2,2
haze_snow,1402,0,1,0,1,0.331676483,0.996613324,0.000870512,0.980651975,0,1,0,1,1,2,2
haze_snow,1792,0,1,0,1,0.286636084,0.991065204,3.10E-05,0.999879122,0,1,0,1,1,2,2
haze_snow,1970,0,1,0,1,0.334531665,0.998199821,5.73E-05,0.999599159,0,1,0,1,1,2,2
haze_snow,2155,0,1,0,1,0.597660065,0.997471809,1.37E-05,0.9999367,1,1,0,1,0,2,3
haze_snow,2172,0,1,0,1,0.232771546,0.998358428,0.000239696,0.992646456,0,1,0,1,1,2,2
haze_snow,2322,0,1,0,1,0.191284686,0.99805069,0.000178894,0.992908001,0,1,0,1,1,2,2
haze_snow,2331,0,1,0,1,0.191879869,0.998583317,3.58E-05,0.999470651,0,1,0,1,1,2,2
haze_snow,2335,0,1,0,1,0.328505397,0.984639287,2.40E-05,0.999798,0,1,0,1,1,2,2
haze_snow,2421,0,1,0,1,0.261867851,0.985448182,9.92E-05,0.999334276,0,1,0,1,1,2,2
haze_snow,2430,0,1,0,1,0.152880475,0.985388458,0.000409775,0.971507072,0,1,0,1,1,2,2
haze_snow,2441,0,1,0,1,0.156824932,0.990914226,0.000112278,0.999279201,0,1,0,1,1,2,2
haze_snow,2459,0,1,0,1,0.413606972,0.99781394,1.55E-05,0.999934554,0,1,0,1,1,2,2
haze_snow,2467,0,1,0,1,0.246082559,0.991591334,5.31E-05,0.999771893,0,1,0,1,1,2,2
haze_snow,2521,0,1,0,1,0.227940604,0.986020982,2.99E-05,0.999886632,0,1,0,1,1,2,2
haze_snow,2542,0,1,0,1,0.366645426,0.993914545,7.30E-05,0.997214735,0,1,0,1,1,2,2
haze_snow,2559,0,1,0,1,0.137907147,0.996990919,7.82E-05,0.999029398,0,1,0,1,1,2,2
haze_snow,2564,0,1,0,1,0.13771528,0.989214957,6.49E-05,0.999662399,0,1,0,1,1,2,2
haze_snow,2566,0,1,0,1,0.210136652,0.995871842,7.76E-05,0.999281228,0,1,0,1,1,2,2
haze_snow,2569,0,1,0,1,0.130046055,0.977455258,0.00014927,0.999078274,0,1,0,1,1,2,2
haze_snow,2602,0,1,0,1,0.264068127,0.995490253,4.82E-05,0.999613106,0,1,0,1,1,2,2
haze_snow,2782,0,1,0,1,0.316771656,0.81451726,3.02E-05,0.999869823,0,1,0,1,1,2,2
haze_snow,2958,0,1,0,1,0.166545615,0.993865907,3.97E-05,0.999696016,0,1,0,1,1,2,2
haze_snow,3028,0,1,0,1,0.182431892,0.990657091,9.70E-05,0.999525547,0,1,0,1,1,2,2
haze_snow,3089,0,1,0,1,0.17889522,0.980897605,4.32E-05,0.999807775,0,1,0,1,1,2,2
haze_snow,3143,0,1,0,1,0.257517725,0.996742189,3.49E-05,0.999737322,0,1,0,1,1,2,2
haze_snow,3248,0,1,0,1,0.436695784,0.984896064,8.15E-05,0.999574125,0,1,0,1,1,2,2
haze_snow,3266,0,1,0,1,0.203824595,0.998310685,0.000122872,0.995145857,0,1,0,1,1,2,2
haze_snow,3278,0,1,0,1,0.407478392,0.997614384,1.70E-05,0.999907374,0,1,0,1,1,2,2
haze_snow,3516,0,1,0,1,0.250774086,0.896026969,0.000163633,0.999408364,0,1,0,1,1,2,2
haze_snow,3826,0,1,0,1,0.459092915,0.98991102,4.20E-05,0.999790728,0,1,0,1,1,2,2
haze_snow,4073,0,1,0,1,0.160791114,0.992111683,0.00014811,0.995154977,0,1,0,1,1,2,2
haze_snow,4105,0,1,0,1,0.265787065,0.985561669,4.50E-05,0.999733865,0,1,0,1,1,2,2
haze_snow,4138,0,1,0,1,0.076609269,0.998467267,4.21E-05,0.998894632,0,1,0,1,1,2,2
haze_snow,4181,0,1,0,1,0.226337224,0.998495102,5.06E-05,0.99953413,0,1,0,1,1,2,2
haze_snow,4435,0,1,0,1,0.244208366,0.996406972,3.73E-05,0.999799669,0,1,0,1,1,2,2
haze_snow,4519,0,1,0,1,0.221633986,0.843730211,6.73E-05,0.999789059,0,1,0,1,1,2,2
haze_snow,4534,0,1,0,1,0.393018156,0.995508075,1.56E-05,0.999901533,0,1,0,1,1,2,2
haze_snow,4566,0,1,0,1,0.103221521,0.997928739,8.89E-05,0.996061385,0,1,0,1,1,2,2
haze_snow,4622,0,1,0,1,0.373876631,0.995573521,5.04E-05,0.999667168,0,1,0,1,1,2,2
haze_snow,4647,0,1,0,1,0.357661486,0.990684509,4.99E-05,0.999811709,0,1,0,1,1,2,2
haze_snow,6941,0,1,0,1,0.189578995,0.929505527,0.000106742,0.999492764,0,1,0,1,1,2,2
haze_snow,6942,0,1,0,1,0.176641881,0.953392923,0.000133853,0.999544561,0,1,0,1,1,2,2
haze_snow,6945,0,1,0,1,0.303440541,0.998252571,1.97E-05,0.999873638,0,1,0,1,1,2,2
haze_snow,6946,0,1,0,1,0.198651582,0.914346695,0.000361529,0.99708122,0,1,0,1,1,2,2
haze_snow,6951,0,1,0,1,0.168798983,0.98591888,0.000985456,0.972250998,0,1,0,1,1,2,2
haze_snow,6955,0,1,0,1,0.202230647,0.996773064,2.98E-05,0.999750078,0,1,0,1,1,2,2
haze_snow,6963,0,1,0,1,0.314853251,0.982112527,0.000110719,0.999480069,0,1,0,1,1,2,2
haze_snow,6968,0,1,0,1,0.135164306,0.992728114,0.000148043,0.998818338,0,1,0,1,1,2,2
haze_snow,6975,0,1,0,1,0.091270141,0.997176647,0.000320902,0.982327104,0,1,0,1,1,2,2
haze_snow,6978,0,1,0,1,0.291046619,0.992588878,6.16E-05,0.999627948,0,1,0,1,1,2,2
haze_snow,6986,0,1,0,1,0.347765803,0.989482522,0.000116865,0.999398351,0,1,0,1,1,2,2
haze_snow,6988,0,1,0,1,0.307020485,0.987049043,5.45E-05,0.99980253,0,1,0,1,1,2,2
haze_snow,7067,0,1,0,1,0.305936426,0.994080245,4.74E-05,0.999837041,0,1,0,1,1,2,2
haze_snow,7072,0,1,0,1,0.289464891,0.99025178,4.96E-05,0.99965024,0,1,0,1,1,2,2
haze_snow,7074,0,1,0,1,0.29392603,0.997463942,5.41E-05,0.998220503,0,1,0,1,1,2,2
haze_snow,7077,0,1,0,1,0.582477331,0.996493161,1.73E-05,0.999926686,1,1,0,1,0,2,3
haze_snow,7078,0,1,0,1,0.116715081,0.98686868,0.000105319,0.999312401,0,1,0,1,1,2,2
haze_snow,7080,0,1,0,1,0.134081796,0.992415428,0.000110156,0.998746634,0,1,0,1,1,2,2
haze_snow,7083,0,1,0,1,0.314967483,0.997694671,2.03E-05,0.999897838,0,1,0,1,1,2,2
haze_snow,7086,0,1,0,1,0.499880224,0.99555099,2.33E-05,0.999884963,0,1,0,1,1,2,2
haze_snow,7087,0,1,0,1,0.318028927,0.990356505,3.70E-05,0.99978143,0,1,0,1,1,2,2
haze_snow,7090,0,1,0,1,0.395634562,0.964095771,2.85E-05,0.999919653,0,1,0,1,1,2,2
haze_snow,7096,0,1,0,1,0.147365525,0.997766018,0.000284469,0.98997736,0,1,0,1,1,2,2
haze_snow,7186,0,1,0,1,0.253396809,0.961628854,0.00014675,0.999246955,0,1,0,1,1,2,2
haze_snow,7189,0,1,0,1,0.329185009,0.971463978,3.72E-05,0.999841928,0,1,0,1,1,2,2
haze_snow,7207,0,1,0,1,0.125423059,0.991723359,0.000162595,0.995829642,0,1,0,1,1,2,2
haze_snow,7214,0,1,0,1,0.261631012,0.964636445,2.70E-05,0.999843478,0,1,0,1,1,2,2
haze_snow,7227,0,1,0,1,0.31331113,0.985325277,3.97E-05,0.999796569,0,1,0,1,1,2,2
haze_snow,7229,0,1,0,1,0.300925344,0.995534539,2.76E-05,0.999890685,0,1,0,1,1,2,2
haze_snow,7234,0,1,0,1,0.209863111,0.986463308,6.19E-05,0.999764025,0,1,0,1,1,2,2
haze_snow,7235,0,1,0,1,0.302199602,0.993658483,9.10E-05,0.997290909,0,1,0,1,1,2,2
haze_snow,7236,0,1,0,1,0.53689146,0.996849358,1.69E-05,0.99990952,1,1,0,1,0,2,3
haze_snow,7246,0,1,0,1,0.096504569,0.996464849,0.000215458,0.995731413,0,1,0,1,1,2,2
haze_snow,7251,0,1,0,1,0.296922654,0.997793436,4.52E-05,0.999354661,0,1,0,1,1,2,2
low_haze_rain,2,1,1,1,0,0.999997616,0.999964118,0.999796331,6.57E-05,1,1,1,0,1,3,3
low_haze_rain,8,1,1,1,0,0.999998093,0.999973536,0.999710619,6.84E-05,1,1,1,0,1,3,3
low_haze_rain,10,1,1,1,0,0.999994397,0.999928594,0.999830127,4.69E-05,1,1,1,0,1,3,3
low_haze_rain,13,1,1,1,0,0.999998689,0.99999392,0.999848247,4.80E-05,1,1,1,0,1,3,3
low_haze_rain,18,1,1,1,0,0.999998212,0.999993563,0.999798596,7.69E-05,1,1,1,0,1,3,3
low_haze_rain,21,1,1,1,0,0.999887109,0.996449113,0.999536872,0.000132202,1,1,1,0,1,3,3
low_haze_rain,24,1,1,1,0,0.999996662,0.999989748,0.99988091,5.66E-05,1,1,1,0,1,3,3
low_haze_rain,28,1,1,1,0,0.999992967,0.999983907,0.99972719,7.51E-05,1,1,1,0,1,3,3
low_haze_rain,32,1,1,1,0,0.999994397,0.999963522,0.999711335,7.91E-05,1,1,1,0,1,3,3
low_haze_rain,44,1,1,1,0,0.99999702,0.999994636,0.999826729,4.72E-05,1,1,1,0,1,3,3
low_haze_rain,54,1,1,1,0,0.999996781,0.999993086,0.999737918,5.78E-05,1,1,1,0,1,3,3
low_haze_rain,55,1,1,1,0,0.999996543,0.999990582,0.999853134,3.68E-05,1,1,1,0,1,3,3
low_haze_rain,58,1,1,1,0,0.99999845,0.999998689,0.999846101,3.54E-05,1,1,1,0,1,3,3
low_haze_rain,60,1,1,1,0,0.999979138,0.999879479,0.999685049,8.98E-05,1,1,1,0,1,3,3
low_haze_rain,62,1,1,1,0,0.999996185,0.999969363,0.999793231,9.57E-05,1,1,1,0,1,3,3
low_haze_rain,67,1,1,1,0,0.999998569,0.999994278,0.999897957,3.16E-05,1,1,1,0,1,3,3
low_haze_rain,71,1,1,1,0,0.999996901,0.999972463,0.998973966,0.000227993,1,1,1,0,1,3,3
low_haze_rain,72,1,1,1,0,0.999997377,0.999994993,0.999830723,5.10E-05,1,1,1,0,1,3,3
low_haze_rain,74,1,1,1,0,0.999998331,0.999996662,0.999843359,3.92E-05,1,1,1,0,1,3,3
low_haze_rain,75,1,1,1,0,0.999997139,0.999975443,0.999463856,8.63E-05,1,1,1,0,1,3,3
low_haze_rain,81,1,1,1,0,0.999976158,0.993480325,0.999582112,0.000120069,1,1,1,0,1,3,3
low_haze_rain,88,1,1,1,0,0.999883175,0.968333244,0.999511719,0.000128791,1,1,1,0,1,3,3
low_haze_rain,93,1,1,1,0,0.999994874,0.999211907,0.999581873,0.000110016,1,1,1,0,1,3,3
low_haze_rain,95,1,1,1,0,0.999996543,0.999986172,0.99934572,0.000139008,1,1,1,0,1,3,3
low_haze_rain,96,1,1,1,0,0.999997735,0.999907613,0.999633074,7.43E-05,1,1,1,0,1,3,3
low_haze_rain,102,1,1,1,0,0.999995589,0.999929547,0.999902368,5.07E-05,1,1,1,0,1,3,3
low_haze_rain,111,1,1,1,0,0.999998212,0.999992728,0.999855042,4.18E-05,1,1,1,0,1,3,3
low_haze_rain,115,1,1,1,0,0.999996901,0.999995708,0.98442322,0.000437818,1,1,1,0,1,3,3
low_haze_rain,121,1,1,1,0,0.999965072,0.996661663,0.999109447,0.000208335,1,1,1,0,1,3,3
